id,text,label
33,"I have different machine types and want to find similar error structures based on recent error history. Thereby, the error should be grouped in different categories or groups which are as dissimilar as possible.",clustering
34,The analysis should subdivide all students into several intellectual groups to determine which students need more advice.,clustering
35,"The purpose of this project is to segment supply chain partners in the automobile industry, according to their provided quality.",clustering
36,"Our company has a variety of different costumers.
Based on the costumer types as well of their revenues, different costumer groups should be found.",clustering
37,"I want to group my machines according to their energy consumption.
Machines with a similar energy consumption should be grouped together.
The number of the resulting classes doesnt matter.",clustering
38,"I want to divide my harvested olives in thee different groups, based on similar colors. The color of an olive is a good indicator for the quality of the resulting oil. ",clustering
39,"Based on the activity data different employees we want to find similar groups of activity levels, to offer new fitness opportunities to our employees. ",clustering
40,The goal of the project is to group different friendships together in similar groups based on social media data. ,clustering
41,Based on the stored machine events in our production line. The project should extract interesting error patterns and should predict in the ongoing production process if it is likely that such a pattern appear inn the future. ,pattern_mining
42,Based on the market basket of our costumers the current tasks aims to uncover associations between items. Those items should be offered the costumers as extra product.,pattern_mining
43,Based on the process data of our employes. We want to find patterns in their working behavior.,pattern_mining
44,As a shop for digital articles we want to find out which products are bought in which combination and when they where bought in what sequence. We want to use the information to promote the most promising products better. ,pattern_mining
45,The projects aims to finding frequent co-occurring associations among a collection of our data. ,pattern_mining
46,Credit card companies mine transaction records for fraudulent use of their cards. That was based on purchase patterns of consumers. As they can deny access if your purchase patterns change drastically!,pattern_mining
47,The project should enable the busines to understand the hidden patterns inside historical purchasing transaction data. Thus helping in planning and launching new marketing campaigns.,pattern_mining
48,As e-commerce shop we want to find patterns in the consumer behavior of our costumers. ,pattern_mining
49,"As emerging company in the energy sector we want to capture weak signals of potentially threatening events. Also, identify previously unidentified patterns, connections and their corresponding events.
Based on those unidentifed patterns we aimm to find associations between error event and other occuring events in our energy process pipeline.",pattern_mining
50,"Based on the communication data of our costumers, we want to find similar patterns in their communication behavior.",pattern_mining
51,The objective of the project is to find similar patterns and structures based on the behavior of our employees. All relevant data are stored as sequences. The goal is to use those extracted pattern to increase the overall efficiency of the corresponding department. ,pattern_mining
52,"we want to analyze retail basket or transaction data, and are intended to identify strong rules discovered in transaction data using data of our costumers.",pattern_mining
53,"The last two years the hospital collected health data about the pattern diseases and medication of their patients. In the future new patterns should be extracted by machine learning algorithms, to identify promising new medication approaches. The goal of the project is to find not discovered associations or frequent pattern yet, which then can be used in promising new medication approaches. 
",pattern_mining
54,"As an emerging digital company we are facing a lot of new competitors in the market. Our recent market analysis is showing some interesting data about the marketing strategies of pur competitors. The ongoing project should find frequent pattern or market strategies, to  o outrival our competitors.",pattern_mining
55,Based on our costumer data we want to extract interesting patterns in their consumer behavior. Its up to the analyst to define what a frequent pattern is and how it should be discovered.,pattern_mining
56,"The last 2 years the XX-Company collected data of their machine errors. Based on those sequential data, a analysis should be performed to find different frequent error patterns.",pattern_mining
57,I want to discover unseen relations and patterns in my costumer process.,pattern_mining
58,the upcoming project aims to find associations and patterns among our retail data. ,pattern_mining
59,"Over the past ten years the XY-Company collected data about diseases, their medical treatment as well their success. Based on those sequential data the best pattern for treating diseases should be discovered, using modern algorithmic approaches. ",pattern_mining
60,"The project is focused on a logistic process. The goal is to analyze loading pattern among different warehouses. 
",pattern_mining
